id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q00642,Major cyclone hits the eastern coast — how should I position my portfolio?,Event Impact,Expert,Event,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00643,How will rupee strengthens against the dollar affect the rupee?,Event Impact,Hard,News,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00644,Credit rating agency downgrades India's outlook — how should I position my portfolio?,Event Impact,Medium,Event,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00645,What's the ripple effect of uS-China trade war escalates?,Event Impact,Medium,News,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00646,Which sectors are hurt by q1 GDP data comes in below estimates?,Event Impact,Medium,Event,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00647,What's the ripple effect of massive FII outflow from Indian markets?,Event Impact,Medium,News,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00648,How will rBI holds repo rate steady affect the rupee?,Event Impact,Easy,News,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00649,Is monsoon deficit reported priced in already?,Event Impact,Expert,News,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00650,Which stocks benefit if sEBI bans a company from trading?,Event Impact,Hard,Event,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00651,Monsoon forecast revised upward — how should I position my portfolio?,Event Impact,Easy,Event,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00652,How will israel-Iran conflict escalates affect IT stocks?,Event Impact,Expert,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00653,How will major railway accident reported affect banking stocks?,Event Impact,Expert,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00654,How will rBI hikes repo rate unexpectedly affect the rupee?,Event Impact,Expert,Event,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00655,How will government announces import duty hike on steel affect IT stocks?,Event Impact,Expert,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00656,Impact of sEBI bans a company from trading on my portfolio,Event Impact,Easy,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00657,Major railway accident reported — how should I position my portfolio?,Event Impact,Expert,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00658,Semiconductor export ban by the US — what's the market impact?,Event Impact,Medium,Event,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00659,Which sectors are hurt by crude oil prices surge above $90?,Event Impact,Medium,News,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00660,How will major railway accident reported affect the rupee?,Event Impact,Medium,Event,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00661,Impact of china devalues the yuan on my portfolio,Event Impact,Expert,News,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00662,Which sectors are hurt by credit rating agency upgrades India's outlook?,Event Impact,Medium,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00663,What should investors do after rBI cuts repo rate by 25 bps?,Event Impact,Expert,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00664,Is sEBI bans a company from trading priced in already?,Event Impact,Medium,News,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00665,What should investors do after red Sea shipping disruption?,Event Impact,Easy,Event,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00666,How will major cybersecurity breach at a bank affect IT stocks?,Event Impact,Expert,News,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00667,Is state election results priced in already?,Event Impact,Expert,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00668,How will sEBI tightens F&O trading rules affect banking stocks?,Event Impact,Expert,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00669,What's the ripple effect of q1 GDP data comes in below estimates?,Event Impact,Easy,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00670,How will new labour codes implemented affect banking stocks?,Event Impact,Easy,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00671,How will india-Pakistan border tensions rise affect banking stocks?,Event Impact,Medium,Event,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00672,What should investors do after massive FII outflow from Indian markets?,Event Impact,Easy,News,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00673,Which sectors are hurt by government announces import duty hike on steel?,Event Impact,Hard,Event,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00674,How does uS-China trade war escalates affect Indian markets?,Event Impact,Hard,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00675,What's the ripple effect of gST council meeting outcomes?,Event Impact,Hard,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00676,What's the ripple effect of government removes export duty on rice?,Event Impact,Expert,News,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00677,What should investors do after new labour codes implemented?,Event Impact,Expert,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00678,Which sectors are hurt by massive FII outflow from Indian markets?,Event Impact,Easy,News,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00679,How will major cybersecurity breach at a bank affect the rupee?,Event Impact,Medium,News,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00680,How does credit rating agency upgrades India's outlook affect Indian markets?,Event Impact,Easy,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00681,Major cyclone hits the eastern coast — what's the market impact?,Event Impact,Hard,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00682,Impact of rBI holds repo rate steady on my portfolio,Event Impact,Expert,Event,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00683,What's the ripple effect of new labour codes implemented?,Event Impact,Medium,News,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00684,Which stocks benefit if election results announced?,Event Impact,Hard,News,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00685,Which stocks benefit if union Budget announcement?,Event Impact,Expert,News,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00686,Impact of sEBI tightens F&O trading rules on my portfolio,Event Impact,Expert,News,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00687,Is uS Fed signals rate pause priced in already?,Event Impact,Hard,Event,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00688,India-Pakistan border tensions rise — how should I position my portfolio?,Event Impact,Medium,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00689,How will q1 GDP data beats estimates affect IT stocks?,Event Impact,Hard,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00690,Which sectors are hurt by rupee depreciates sharply against the dollar?,Event Impact,Hard,News,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00691,Which sectors are hurt by rupee strengthens against the dollar?,Event Impact,Easy,Event,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00692,How will israel-Iran conflict escalates affect banking stocks?,Event Impact,Medium,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00693,Which stocks benefit if rBI holds repo rate steady?,Event Impact,Hard,Event,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00694,What's the ripple effect of major cybersecurity breach at a bank?,Event Impact,Easy,Event,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00695,SEBI bans a company from trading — how should I position my portfolio?,Event Impact,Medium,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00696,What's the ripple effect of massive FII inflow into Indian markets?,Event Impact,Easy,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00697,US imposes fresh sanctions on China — what's the market impact?,Event Impact,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00698,Which stocks benefit if india signs a new free trade agreement?,Event Impact,Expert,News,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00699,Is india signs a new free trade agreement priced in already?,Event Impact,Expert,News,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00700,How will q1 GDP data comes in below estimates affect the rupee?,Event Impact,Hard,News,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00701,Which sectors are hurt by sEBI bans a company from trading?,Event Impact,Medium,News,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00702,Which sectors are hurt by india signs a new free trade agreement?,Event Impact,Hard,Event,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00703,How will monsoon deficit reported affect the rupee?,Event Impact,Medium,Event,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00704,Nationwide bank strike announced — what's the market impact?,Event Impact,Medium,News,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00705,Which sectors are hurt by new labour codes implemented?,Event Impact,Hard,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00706,What should investors do after oPEC+ announces production cuts?,Event Impact,Easy,Event,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00707,How will state election results affect banking stocks?,Event Impact,Hard,News,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00708,India signs a new free trade agreement — how should I position my portfolio?,Event Impact,Hard,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00709,What's the ripple effect of india-Pakistan border tensions rise?,Event Impact,Hard,News,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00710,What's the ripple effect of rBI cuts repo rate by 25 bps?,Event Impact,Expert,News,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00711,Which sectors are hurt by credit rating agency downgrades India's outlook?,Event Impact,Easy,News,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00712,How will new labour codes implemented affect IT stocks?,Event Impact,Medium,News,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00713,Is government removes export duty on rice priced in already?,Event Impact,Easy,News,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00714,What should investors do after gST council meeting outcomes?,Event Impact,Expert,News,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00715,How will rupee strengthens against the dollar affect IT stocks?,Event Impact,Medium,News,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00716,Impact of q1 GDP data beats estimates on my portfolio,Event Impact,Easy,Event,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00717,Credit rating agency downgrades India's outlook — what's the market impact?,Event Impact,Easy,News,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00718,RBI cuts repo rate by 25 bps — what's the market impact?,Event Impact,Medium,News,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00719,Impact of major cybersecurity breach at a bank on my portfolio,Event Impact,Expert,Event,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00720,How does sEBI tightens F&O trading rules affect Indian markets?,Event Impact,Easy,News,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00721,How will major bank reports a surprise loan default affect IT stocks?,Event Impact,Expert,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00722,What should investors do after credit rating agency upgrades India's outlook?,Event Impact,Easy,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00723,Which sectors are hurt by major cyclone hits the eastern coast?,Event Impact,Easy,Event,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00724,Which stocks benefit if uS-China trade war escalates?,Event Impact,Medium,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00725,What's the ripple effect of rupee depreciates sharply against the dollar?,Event Impact,Expert,News,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00726,How does china devalues the yuan affect Indian markets?,Event Impact,Easy,Event,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00727,Which sectors are hurt by major railway accident reported?,Event Impact,Hard,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00728,Is oPEC+ increases oil output priced in already?,Event Impact,Expert,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00729,Which stocks benefit if red Sea shipping disruption?,Event Impact,Easy,Event,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00730,Rupee depreciates sharply against the dollar — how should I position my portfolio?,Event Impact,Easy,News,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00731,How does new labour codes implemented affect Indian markets?,Event Impact,Hard,Event,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00732,How will union Budget announcement affect IT stocks?,Event Impact,Expert,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00733,What should investors do after uS imposes fresh sanctions on China?,Event Impact,Expert,News,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00734,China devalues the yuan — what's the market impact?,Event Impact,Easy,News,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00735,Government announces import duty hike on steel — how should I position my portfolio?,Event Impact,Easy,News,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00736,Impact of gST council meeting outcomes on my portfolio,Event Impact,Hard,Event,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00737,How will rBI holds repo rate steady affect banking stocks?,Event Impact,Expert,Event,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00738,What should investors do after union Budget announcement?,Event Impact,Easy,News,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00739,What should investors do after major cyclone hits the eastern coast?,Event Impact,Hard,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00740,How will credit rating agency downgrades India's outlook affect the rupee?,Event Impact,Expert,Event,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00741,What should investors do after semiconductor export ban by the US?,Event Impact,Expert,News,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00742,How will gST council meeting outcomes affect IT stocks?,Event Impact,Expert,Event,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00743,Is china devalues the yuan priced in already?,Event Impact,Expert,Event,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00744,How will red Sea shipping disruption affect the rupee?,Event Impact,Expert,News,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00745,Red Sea shipping disruption — how should I position my portfolio?,Event Impact,Expert,Event,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00746,Is gST council meeting outcomes priced in already?,Event Impact,Expert,Event,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00747,US imposes fresh sanctions on China — how should I position my portfolio?,Event Impact,Easy,Event,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00748,Israel-Iran conflict escalates — how should I position my portfolio?,Event Impact,Easy,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00749,How does india signs a new free trade agreement affect Indian markets?,Event Impact,Medium,Event,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00750,How does monsoon forecast revised upward affect Indian markets?,Event Impact,Hard,News,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00751,What's the ripple effect of credit rating agency upgrades India's outlook?,Event Impact,Medium,News,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00752,How does semiconductor export ban by the US affect Indian markets?,Event Impact,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00753,Which stocks benefit if massive FII outflow from Indian markets?,Event Impact,Hard,Event,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00754,New labour codes implemented — what's the market impact?,Event Impact,Easy,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00755,What's the ripple effect of semiconductor export ban by the US?,Event Impact,Expert,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00756,How will china devalues the yuan affect IT stocks?,Event Impact,Medium,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00757,Rupee depreciates sharply against the dollar — what's the market impact?,Event Impact,Expert,Event,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00758,Is rupee strengthens against the dollar priced in already?,Event Impact,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00759,How will sEBI tightens F&O trading rules affect IT stocks?,Event Impact,Expert,News,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00760,Impact of monsoon forecast revised upward on my portfolio,Event Impact,Easy,News,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00761,Which stocks benefit if credit rating agency upgrades India's outlook?,Event Impact,Medium,News,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00762,Which sectors are hurt by rBI cuts repo rate by 25 bps?,Event Impact,Easy,News,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00763,SEBI tightens F&O trading rules — how should I position my portfolio?,Event Impact,Expert,News,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00764,How does state election results affect Indian markets?,Event Impact,Medium,News,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00765,How will state election results affect the rupee?,Event Impact,Expert,News,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00766,How will credit rating agency upgrades India's outlook affect banking stocks?,Event Impact,Medium,Event,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00767,Which sectors are hurt by uS Fed signals rate pause?,Event Impact,Medium,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00768,Which stocks benefit if nationwide bank strike announced?,Event Impact,Medium,News,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00769,What's the ripple effect of government announces import duty hike on steel?,Event Impact,Easy,News,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00770,Which stocks benefit if gST council meeting outcomes?,Event Impact,Medium,Event,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00771,Impact of government removes export duty on rice on my portfolio,Event Impact,Hard,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00772,Q1 GDP data comes in below estimates — how should I position my portfolio?,Event Impact,Easy,Event,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
